"id","true_label","author_file"
"0001","321","0001_321.png"
"0002","847","0002_847.png"
"0003","446","0003_446.png"
"0004","400","0004_400.png"
"0005","647","0005_647.png"
"0006","295","0006_295.png"
"0007","171","0007_171.png"
"0008","682","0008_682.png"
"0009","112","0009_112.png"
"0010","111","0010_111.png"
"0011","829","0011_829.png"
"0012","963","0012_963.png"
"0013","770","0013_770.png"
"0014","277","0014_277.png"
"0015","418","0015_418.png"
"0016","393","0016_393.png"
"0017","238","0017_238.png"
"0018","177","0018_177.png"
"0019","703","0019_703.png"
"0020","346","0020_346.png"
"0021","568","0021_568.png"
"0022","374","0022_374.png"
"0023","532","0023_532.png"
"0024","721","0024_721.png"
"0025","243","0025_243.png"
"0026","247","0026_247.png"
"0027","468","0027_468.png"
"0028","560","0028_560.png"
"0029","287","0029_287.png"
"0030","102","0030_102.png"
"0031","629","0031_629.png"
"0032","417","0032_417.png"
"0033","768","0033_768.png"
"0034","731","0034_731.png"
"0035","668","0035_668.png"
"0036","53","0036_53.png"
"0037","737","0037_737.png"
"0038","176","0038_176.png"
"0039","719","0039_719.png"
"0040","91","0040_91.png"
"0041","871","0041_871.png"
"0042","315","0042_315.png"
"0043","833","0043_833.png"
"0044","688","0044_688.png"
"0045","75","0045_75.png"
"0046","297","0046_297.png"
"0047","533","0047_533.png"
"0048","366","0048_366.png"
"0049","272","0049_272.png"
"0050","793","0050_793.png"
"0051","683","0051_683.png"
"0052","544","0052_544.png"
"0053","498","0053_498.png"
"0054","288","0054_288.png"
"0055","388","0055_388.png"
"0056","37","0056_37.png"
"0057","596","0057_596.png"
"0058","264","0058_264.png"
"0059","909","0059_909.png"
"0060","316","0060_316.png"
"0061","945","0061_945.png"
"0062","576","0062_576.png"
"0063","891","0063_891.png"
"0064","722","0064_722.png"
"0065","940","0065_940.png"
"0066","216","0066_216.png"
"0067","670","0067_670.png"
"0068","518","0068_518.png"
"0069","375","0069_375.png"
"0070","560","0070_560.png"
"0071","904","0071_904.png"
"0072","594","0072_594.png"
"0073","812","0073_812.png"
"0074","616","0074_616.png"
"0075","340","0075_340.png"
"0076","297","0076_297.png"
"0077","275","0077_275.png"
"0078","304","0078_304.png"
"0079","19","0079_19.png"
"0080","362","0080_362.png"
"0081","767","0081_767.png"
"0082","847","0082_847.png"
"0083","399","0083_399.png"
"0084","471","0084_471.png"
"0085","434","0085_434.png"
"0086","662","0086_662.png"
"0087","37","0087_37.png"
"0088","41","0088_41.png"
"0089","629","0089_629.png"
"0090","277","0090_277.png"
"0091","114","0091_114.png"
"0092","28","0092_28.png"
"0093","867","0093_867.png"
"0094","350","0094_350.png"
"0095","332","0095_332.png"
"0096","367","0096_367.png"
"0097","553","0097_553.png"
"0098","229","0098_229.png"
"0099","569","0099_569.png"
"0100","276","0100_276.png"
"0101","739","0101_739.png"
"0102","852","0102_852.png"
"0103","739","0103_739.png"
"0104","591","0104_591.png"
"0105","621","0105_621.png"
"0106","353","0106_353.png"
"0107","817","0107_817.png"
"0108","823","0108_823.png"
"0109","353","0109_353.png"
"0110","975","0110_975.png"
"0111","88","0111_88.png"
"0112","883","0112_883.png"
"0113","378","0113_378.png"
"0114","672","0114_672.png"
"0115","949","0115_949.png"
"0116","339","0116_339.png"
"0117","977","0117_977.png"
"0118","231","0118_231.png"
"0119","864","0119_864.png"
"0120","224","0120_224.png"
"0121","933","0121_933.png"
"0122","418","0122_418.png"
"0123","271","0123_271.png"
"0124","135","0124_135.png"
"0125","649","0125_649.png"
"0126","870","0126_870.png"
"0127","300","0127_300.png"
"0128","371","0128_371.png"
"0129","130","0129_130.png"
"0130","275","0130_275.png"
"0131","431","0131_431.png"
"0132","51","0132_51.png"
"0133","814","0133_814.png"
"0134","665","0134_665.png"
"0135","367","0135_367.png"
"0136","806","0136_806.png"
"0137","441","0137_441.png"
"0138","358","0138_358.png"
"0139","1","0139_1.png"
"0140","614","0140_614.png"
"0141","901","0141_901.png"
"0142","810","0142_810.png"
"0143","731","0143_731.png"
"0144","192","0144_192.png"
"0145","136","0145_136.png"
"0146","952","0146_952.png"
"0147","472","0147_472.png"
"0148","686","0148_686.png"
"0149","578","0149_578.png"
"0150","442","0150_442.png"
"0151","628","0151_628.png"
"0152","332","0152_332.png"
"0153","336","0153_336.png"
"0154","619","0154_619.png"
"0155","170","0155_170.png"
"0156","580","0156_580.png"
"0157","475","0157_475.png"
"0158","30","0158_30.png"
